timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
54:16.4,"2.A,3.A",80,42,85,75.72mm,-25.40N,78.87mm,-23.02N,78.00mm,-22.04N,-
54:16.9,"2.A,3.A",80,42,85,75.71mm,-25.35N,78.87mm,-22.98N,77.99mm,-21.97N,-
54:17.4,2.A,80,42,85,75.72mm,-25.33N,78.87mm,-22.93N,78.00mm,-21.93N,-
54:17.9,2.A,80,42,85,75.72mm,-3.22N,78.87mm,-3.20N,78.00mm,-6.78N,-
54:18.5,-,80,42,85,75.70mm,-4.14N,78.86mm,-4.31N,77.99mm,-8.32N,-
54:19.0,1.B,80,42,85,65.28mm,-6.78N,69.39mm,-7.92N,70.39mm,-9.03N,-
54:19.5,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.49N,0.00mm,-7.03N,-
54:20.0,-,80,42,85,0.00mm,-1.27N,0.00mm,-0.82N,0.00mm,-5.54N,-
54:20.3,-,80,42,85,0.00mm,-1.27N,0.00mm,-0.82N,0.00mm,-5.54N,Iteration 34
54:20.5,3.B,80,42,85,0.00mm,-0.13N,0.12mm,0.49N,0.01mm,-0.27N,-
54:21.0,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.53N,0.01mm,0.11N,-
54:21.6,1.A,80,42,85,58.95mm,4.47N,59.90mm,6.83N,40.85mm,7.21N,-
54:22.1,1.A,80,42,85,77.71mm,0.40N,80.01mm,0.42N,80.21mm,1.18N,-
54:22.6,2.A,80,42,85,77.77mm,0.58N,80.07mm,0.60N,80.21mm,0.85N,-
54:23.1,2.A,80,42,85,77.77mm,0.33N,80.04mm,0.44N,80.22mm,0.82N,-
54:23.6,"2.A,4.B",80,42,85,77.77mm,-0.38N,80.07mm,0.04N,80.22mm,-0.93N,-
54:24.1,"2.A,4.B",80,42,85,77.77mm,0.53N,80.07mm,-0.04N,80.22mm,0.20N,-
54:24.7,"2.A,4.A",80,42,85,75.62mm,72.57N,78.93mm,68.77N,78.00mm,66.72N,-
54:25.2,"2.A,4.A",80,42,85,75.61mm,70.33N,78.93mm,65.83N,78.00mm,66.79N,-
54:25.7,"2.A,4.A",80,42,85,75.61mm,70.24N,78.93mm,65.90N,78.00mm,66.63N,-
54:26.2,"2.A,4.A",80,42,85,75.61mm,70.17N,78.94mm,65.92N,78.00mm,66.55N,-
54:26.7,"2.A,4.A",80,42,85,75.61mm,70.17N,78.93mm,65.90N,78.00mm,66.50N,-
54:27.3,"2.A,4.A",80,42,85,75.61mm,70.17N,78.93mm,65.88N,78.00mm,66.50N,-
54:27.8,2.A,80,42,85,75.61mm,0.38N,78.93mm,1.33N,78.00mm,2.22N,-
54:28.3,2.A,80,42,85,75.61mm,0.56N,78.94mm,1.31N,78.00mm,2.09N,-
54:28.8,"2.A,3.A",80,42,85,75.61mm,-26.53N,78.94mm,-24.06N,78.00mm,-22.93N,-
54:29.3,"2.A,3.A",80,42,85,75.61mm,-25.62N,78.94mm,-23.20N,78.00mm,-22.15N,-
54:29.8,"2.A,3.A",80,42,85,75.61mm,-25.62N,78.94mm,-23.13N,78.00mm,-22.20N,-
54:30.4,"2.A,3.A",80,42,85,75.61mm,-25.53N,78.94mm,-23.04N,78.00mm,-22.09N,-
54:30.9,"2.A,3.A",80,42,85,75.61mm,-25.47N,78.94mm,-23.00N,78.00mm,-22.00N,-
54:31.4,2.A,80,42,85,75.61mm,-25.47N,78.94mm,-22.95N,78.00mm,-21.97N,-
54:31.9,2.A,80,42,85,75.61mm,-3.22N,78.94mm,-3.29N,78.00mm,-6.81N,-
54:32.4,-,80,42,85,75.61mm,-3.14N,78.94mm,-3.14N,78.00mm,-6.56N,-
54:32.9,1.B,80,42,85,75.45mm,0.31N,77.85mm,-3.14N,77.25mm,-4.40N,-
54:33.5,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.45N,0.00mm,-7.01N,-
54:34.0,-,80,42,85,0.00mm,-1.78N,0.00mm,-1.40N,0.00mm,-6.81N,-
54:34.3,-,80,42,85,0.00mm,-1.78N,0.00mm,-1.40N,0.00mm,-6.81N,Iteration 35
54:34.5,3.B,80,42,85,0.00mm,-0.07N,0.13mm,0.51N,0.01mm,-0.36N,-
54:35.0,3.B,80,42,85,0.00mm,-0.40N,0.13mm,0.53N,0.01mm,0.24N,-
54:35.5,1.A,80,42,85,0.88mm,2.00N,2.52mm,3.54N,1.01mm,4.07N,-
54:36.0,1.A,80,42,85,77.69mm,0.27N,80.02mm,0.40N,80.22mm,1.20N,-
54:36.6,2.A,80,42,85,77.76mm,0.78N,80.05mm,0.78N,80.22mm,1.13N,-
54:37.1,2.A,80,42,85,77.77mm,0.31N,80.03mm,0.42N,80.22mm,0.76N,-
54:37.6,"2.A,4.B",80,42,85,77.77mm,-0.02N,80.05mm,0.60N,80.22mm,0.00N,-
54:38.1,"2.A,4.B",80,42,85,77.77mm,0.38N,80.06mm,-0.04N,80.22mm,-0.04N,-
54:38.6,"2.A,4.A",80,42,85,77.76mm,44.82N,80.04mm,67.92N,78.04mm,66.03N,-
54:39.2,"2.A,4.A",80,42,85,75.61mm,70.46N,78.94mm,65.81N,78.01mm,66.88N,-
54:39.7,"2.A,4.A",80,42,85,75.61mm,70.37N,78.94mm,65.79N,78.01mm,66.70N,-
54:40.2,"2.A,4.A",80,42,85,75.61mm,70.33N,78.94mm,65.88N,78.01mm,66.61N,-
54:40.7,"2.A,4.A",80,42,85,75.61mm,70.30N,78.94mm,65.86N,78.01mm,66.57N,-
54:41.2,"2.A,4.A",80,42,85,75.61mm,70.26N,78.94mm,65.86N,78.01mm,66.52N,-
54:41.7,2.A,80,42,85,75.61mm,4.00N,78.94mm,4.34N,78.00mm,2.22N,-
54:42.2,2.A,80,42,85,75.61mm,0.64N,78.94mm,1.31N,78.00mm,1.98N,-
54:42.8,"2.A,3.A",80,42,85,75.61mm,-26.67N,78.94mm,1.33N,78.00mm,1.98N,-
54:43.3,"2.A,3.A",80,42,85,75.61mm,-25.67N,78.94mm,-23.80N,78.00mm,-22.66N,-
54:43.8,"2.A,3.A",80,42,85,75.61mm,-25.58N,78.92mm,-23.18N,77.99mm,-22.29N,-
54:44.3,"2.A,3.A",80,42,85,75.61mm,-25.56N,78.92mm,-23.13N,77.99mm,-22.31N,-
54:44.8,"2.A,3.A",80,42,85,75.61mm,-25.51N,78.92mm,-23.06N,78.00mm,-22.22N,-
54:45.3,"2.A,3.A",80,42,85,75.61mm,-25.44N,78.92mm,-23.02N,77.99mm,-22.13N,-
54:45.8,2.A,80,42,85,75.61mm,-3.49N,78.92mm,-22.98N,78.00mm,-22.06N,-
54:46.3,2.A,80,42,85,75.61mm,-3.16N,78.93mm,-3.14N,77.99mm,-6.54N,-
54:46.9,-,80,42,85,75.45mm,0.31N,78.76mm,0.29N,77.77mm,-0.29N,-
54:47.4,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.42N,0.00mm,-6.98N,-
54:47.9,1.B,80,42,85,err,-1.98N,0.00mm,-1.58N,0.00mm,-7.05N,-
54:48.4,-,80,42,85,0.00mm,-1.98N,0.00mm,-1.58N,0.00mm,-7.05N,Iteration 36
54:48.4,3.B,80,42,85,0.00mm,-0.07N,0.05mm,0.36N,0.00mm,-0.51N,-
54:48.9,3.B,80,42,85,0.00mm,-0.42N,0.11mm,0.51N,0.01mm,0.18N,-
54:49.4,1.A,80,42,85,0.00mm,-0.24N,0.12mm,0.60N,0.01mm,0.31N,-
54:50.0,1.A,80,42,85,77.66mm,0.29N,80.00mm,0.31N,80.21mm,1.07N,-
54:50.5,2.A,80,42,85,77.71mm,0.53N,80.01mm,0.56N,80.21mm,1.38N,-
54:51.0,2.A,80,42,85,77.77mm,0.13N,80.03mm,0.42N,80.21mm,0.49N,-
54:51.5,"2.A,4.B",80,42,85,77.77mm,0.40N,80.01mm,0.44N,80.22mm,0.91N,-
54:52.0,"2.A,4.B",80,42,85,77.77mm,0.49N,80.06mm,-0.04N,80.21mm,-0.13N,-
54:52.5,"2.A,4.A",80,42,85,77.77mm,20.15N,80.06mm,-0.02N,80.21mm,0.24N,-
54:53.1,"2.A,4.A",80,42,85,75.66mm,70.35N,78.93mm,67.75N,77.95mm,66.75N,-
54:53.6,"2.A,4.A",80,42,85,75.66mm,70.28N,78.93mm,65.77N,77.95mm,66.68N,-
54:54.1,"2.A,4.A",80,42,85,75.66mm,70.15N,78.93mm,65.88N,77.95mm,66.57N,-
54:54.6,"2.A,4.A",80,42,85,75.66mm,70.15N,78.93mm,65.83N,77.95mm,66.46N,-
54:55.1,"2.A,4.A",80,42,85,75.66mm,70.10N,78.93mm,65.83N,77.95mm,66.48N,-
54:55.6,2.A,80,42,85,75.66mm,51.58N,78.93mm,65.83N,77.95mm,66.41N,-
54:56.1,2.A,80,42,85,75.66mm,0.49N,78.93mm,1.29N,77.95mm,1.96N,-
54:56.6,"2.A,3.A",80,42,85,75.66mm,-24.91N,78.93mm,-22.80N,77.95mm,-21.91N,-
54:57.2,"2.A,3.A",80,42,85,75.66mm,-25.62N,78.93mm,-23.31N,77.94mm,-22.24N,-
54:57.7,"2.A,3.A",80,42,85,75.66mm,-25.53N,78.93mm,-23.15N,77.94mm,-22.26N,-
54:58.2,"2.A,3.A",80,42,85,75.66mm,-25.56N,78.93mm,-23.11N,77.95mm,-22.26N,-
54:58.7,"2.A,3.A",80,42,85,75.66mm,-25.47N,78.93mm,-23.02N,77.94mm,-22.17N,-
54:59.2,"2.A,3.A",80,42,85,75.66mm,-25.38N,78.93mm,-22.98N,77.95mm,-22.06N,-
54:59.8,2.A,80,42,85,75.66mm,-3.98N,78.93mm,-4.20N,77.95mm,-7.81N,-
55:00.3,2.A,80,42,85,75.66mm,-3.20N,78.93mm,-3.16N,77.95mm,-6.58N,-
55:00.8,-,80,42,85,75.45mm,0.20N,78.77mm,0.31N,77.78mm,-0.11N,-
55:01.3,1.B,80,42,85,0.00mm,-2.07N,0.00mm,-1.62N,0.00mm,-6.96N,-
55:01.8,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.53N,0.00mm,-7.09N,-
55:02.3,-,80,42,85,0.00mm,-0.31N,0.04mm,0.20N,0.00mm,-0.49N,-
55:02.4,-,80,42,85,0.00mm,-0.31N,0.04mm,0.20N,0.00mm,-0.49N,Iteration 37
55:02.9,3.B,80,42,85,0.00mm,-0.42N,0.12mm,0.51N,0.01mm,0.20N,-
55:03.4,3.B,80,42,85,0.00mm,-0.33N,0.12mm,0.56N,0.01mm,0.20N,-
55:03.9,1.A,80,42,85,77.65mm,0.11N,79.99mm,0.20N,80.18mm,0.82N,-
55:04.4,1.A,80,42,85,77.71mm,0.40N,80.01mm,0.49N,80.21mm,1.25N,-
55:04.9,2.A,80,42,85,77.77mm,-0.16N,80.07mm,0.40N,80.22mm,0.13N,-
55:05.4,2.A,80,42,85,77.77mm,0.16N,80.07mm,0.44N,80.22mm,0.80N,-
55:05.9,"2.A,4.B",80,42,85,77.77mm,0.40N,80.07mm,-0.04N,80.22mm,0.00N,-
55:06.5,"2.A,4.A",80,42,85,err,0.56N,80.07mm,0.53N,80.22mm,0.53N,-
55:07.0,"2.A,4.A",80,42,85,75.55mm,70.84N,78.87mm,66.35N,77.78mm,67.26N,-
55:07.5,"2.A,4.A",80,42,85,75.55mm,70.33N,78.87mm,65.83N,77.78mm,66.79N,-
55:08.0,"2.A,4.A",80,42,85,75.55mm,70.22N,78.87mm,65.97N,77.78mm,66.57N,-
55:08.6,"2.A,4.A",80,42,85,75.55mm,70.17N,78.87mm,65.92N,77.78mm,66.55N,-
55:09.1,"2.A,4.A",80,42,85,75.55mm,70.15N,78.87mm,65.88N,77.78mm,66.52N,-
55:09.6,2.A,80,42,85,75.55mm,68.84N,78.87mm,65.88N,77.78mm,65.68N,-
55:10.1,2.A,80,42,85,75.55mm,0.53N,78.87mm,1.29N,77.78mm,2.09N,-
55:10.6,"2.A,3.A",80,42,85,75.55mm,-1.09N,78.87mm,-0.11N,77.78mm,2.07N,-
55:11.1,"2.A,3.A",80,42,85,75.55mm,-25.76N,78.87mm,-23.46N,77.78mm,-22.60N,-
55:11.6,"2.A,3.A",80,42,85,75.55mm,-25.51N,78.87mm,-23.15N,77.78mm,-22.29N,-
55:12.1,"2.A,3.A",80,42,85,75.55mm,-25.53N,78.87mm,-23.11N,77.78mm,-22.26N,-
55:12.7,"2.A,3.A",80,42,85,75.55mm,-25.40N,78.87mm,-23.02N,77.78mm,-22.15N,-
55:13.2,"2.A,3.A",80,42,85,75.55mm,-25.38N,78.87mm,-22.98N,77.78mm,-22.11N,-
55:13.7,2.A,80,42,85,75.55mm,-12.97N,78.87mm,-12.54N,77.78mm,-22.02N,-
55:14.2,2.A,80,42,85,75.55mm,-3.16N,78.87mm,-3.16N,77.78mm,-6.56N,-
55:14.7,-,80,42,85,75.48mm,-3.69N,78.80mm,-4.00N,77.72mm,-8.16N,-
55:15.2,1.B,80,42,85,40.32mm,-10.28N,45.39mm,-13.23N,49.66mm,-14.12N,-
55:15.7,1.B,80,42,85,0.00mm,-2.00N,0.00mm,-1.60N,0.00mm,-7.23N,-
55:16.3,-,80,42,85,0.00mm,-0.64N,0.01mm,-0.02N,0.00mm,-3.96N,-
55:16.5,-,80,42,85,0.00mm,-0.64N,0.01mm,-0.02N,0.00mm,-3.96N,Iteration 38
55:16.8,3.B,80,42,85,0.00mm,-0.56N,0.13mm,0.44N,0.01mm,0.24N,-
55:17.3,3.B,80,42,85,0.00mm,-0.38N,0.13mm,0.51N,0.01mm,0.24N,-
55:17.8,1.A,80,42,85,72.25mm,2.47N,73.67mm,3.98N,56.18mm,6.61N,-
55:18.3,1.A,80,42,85,77.69mm,0.40N,80.02mm,0.44N,80.22mm,1.27N,-
55:18.9,2.A,80,42,85,77.77mm,0.18N,80.02mm,0.44N,80.22mm,-0.13N,-
55:19.4,2.A,80,42,85,77.77mm,0.58N,80.02mm,0.47N,80.22mm,0.78N,-
55:19.9,"2.A,4.B",80,42,85,77.77mm,0.38N,80.02mm,-0.04N,80.22mm,-0.38N,-
55:20.4,"2.A,4.B",80,42,85,77.77mm,0.56N,80.02mm,-0.02N,80.22mm,0.40N,-
55:20.9,"2.A,4.A",80,42,85,77.77mm,-0.09N,80.03mm,-0.04N,80.22mm,0.49N,-
55:21.4,"2.A,4.A",80,42,85,77.77mm,0.13N,80.03mm,-0.04N,80.22mm,0.73N,-
55:22.0,"2.A,4.A",80,42,85,77.77mm,0.33N,80.03mm,-0.04N,80.22mm,0.82N,-
55:22.5,"2.A,4.A",80,42,85,77.77mm,0.42N,80.03mm,-0.04N,80.22mm,0.89N,-
55:23.0,"2.A,4.A",80,42,85,77.77mm,0.49N,80.03mm,-0.04N,80.22mm,0.93N,-
55:23.5,"2.A,4.A",80,42,85,77.77mm,0.51N,80.03mm,-0.04N,80.22mm,0.98N,-
55:24.0,2.A,80,42,85,77.77mm,0.51N,80.01mm,-0.04N,80.21mm,1.00N,-
55:24.5,"2.A,3.A",80,42,85,77.77mm,0.51N,80.01mm,-0.04N,80.21mm,1.02N,-
55:25.0,"2.A,3.A",80,42,85,77.77mm,-25.29N,80.01mm,-23.89N,80.21mm,-23.06N,-
55:25.6,"2.A,3.A",80,42,85,77.77mm,-25.24N,80.01mm,-23.38N,80.21mm,-22.51N,-
55:26.1,"2.A,3.A",80,42,85,77.77mm,-25.29N,80.01mm,-23.35N,80.21mm,-22.55N,-
55:26.6,"2.A,3.A",80,42,85,77.77mm,-25.15N,80.01mm,-23.26N,80.21mm,-22.44N,-
55:27.1,"2.A,3.A",80,42,85,77.77mm,-25.15N,80.01mm,-23.20N,80.22mm,-22.33N,-
55:27.6,2.A,80,42,85,77.77mm,-25.18N,80.01mm,-23.15N,80.22mm,-22.29N,-
55:28.1,2.A,80,42,85,77.77mm,-3.51N,80.01mm,-3.07N,80.21mm,-6.41N,-
55:28.6,-,80,42,85,77.77mm,-3.45N,80.00mm,-4.07N,80.21mm,-7.83N,-
55:29.2,1.B,80,42,85,68.66mm,-6.83N,71.24mm,-7.81N,73.20mm,-8.99N,-
55:29.7,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.42N,0.00mm,-6.94N,-
55:30.2,-,80,42,85,0.00mm,-1.33N,0.00mm,-0.89N,0.00mm,-5.69N,-
55:30.5,-,80,42,85,0.00mm,-1.33N,0.00mm,-0.89N,0.00mm,-5.69N,Iteration 39
55:30.7,3.B,80,42,85,0.00mm,-0.11N,0.12mm,0.58N,0.01mm,-0.09N,-
55:31.2,3.B,80,42,85,0.00mm,-0.40N,0.12mm,0.51N,0.01mm,0.27N,-
55:31.7,1.A,80,42,85,9.21mm,4.51N,58.15mm,7.01N,38.20mm,7.32N,-
55:32.3,1.A,80,42,85,77.71mm,0.36N,80.01mm,0.78N,80.21mm,1.31N,-
55:32.8,2.A,80,42,85,77.77mm,0.58N,80.04mm,0.98N,80.21mm,0.96N,-
55:33.3,2.A,80,42,85,77.77mm,0.36N,80.01mm,0.78N,80.21mm,0.78N,-
55:33.8,"2.A,4.B",80,42,85,77.77mm,-0.13N,80.06mm,0.18N,80.21mm,-0.71N,-
55:34.3,"2.A,4.B",80,42,85,77.77mm,0.53N,80.06mm,0.07N,80.21mm,0.42N,-
55:34.8,"2.A,4.A",80,42,85,75.68mm,72.71N,78.86mm,68.86N,77.85mm,66.72N,-
55:35.4,"2.A,4.A",80,42,85,75.66mm,70.35N,78.87mm,65.90N,77.83mm,66.83N,-
55:35.9,"2.A,4.A",80,42,85,75.66mm,70.28N,78.86mm,65.88N,77.85mm,66.68N,-
55:36.4,"2.A,4.A",80,42,85,75.66mm,70.22N,78.87mm,65.94N,77.84mm,66.61N,-
55:36.9,"2.A,4.A",80,42,85,75.66mm,70.19N,78.87mm,65.92N,77.83mm,66.57N,-
55:37.4,"2.A,4.A",80,42,85,75.66mm,70.17N,78.87mm,65.92N,77.84mm,66.55N,-
55:37.9,2.A,80,42,85,75.66mm,3.16N,78.87mm,1.36N,77.87mm,2.18N,-
55:38.5,2.A,80,42,85,75.66mm,0.53N,78.87mm,1.29N,77.85mm,2.00N,-
55:39.0,"2.A,3.A",80,42,85,75.66mm,0.64N,78.87mm,1.31N,77.87mm,2.07N,-
55:39.5,"2.A,3.A",80,42,85,75.66mm,0.69N,78.87mm,1.33N,77.89mm,2.14N,-
55:40.0,"2.A,3.A",80,42,85,75.66mm,0.73N,78.87mm,1.36N,77.88mm,2.18N,-
55:40.5,"2.A,3.A",80,42,85,75.66mm,0.73N,78.87mm,1.38N,77.85mm,2.22N,-
55:41.1,"2.A,3.A",80,42,85,75.66mm,0.78N,78.87mm,1.38N,77.87mm,2.27N,-
55:41.6,2.A,80,42,85,75.66mm,0.80N,78.87mm,1.38N,77.85mm,2.29N,-
55:42.1,2.A,80,42,85,75.66mm,0.82N,78.87mm,1.38N,77.88mm,2.31N,-
55:42.6,-,80,42,85,75.66mm,0.82N,78.87mm,1.38N,77.88mm,2.34N,-
55:43.1,1.B,80,42,85,75.44mm,0.36N,78.70mm,0.36N,77.66mm,-6.85N,-
55:43.6,1.B,80,42,85,0.00mm,-1.85N,0.00mm,-1.42N,0.00mm,-7.05N,-
55:44.2,-,80,42,85,0.00mm,-1.80N,0.00mm,-1.45N,0.00mm,-6.94N,-
55:44.6,-,80,42,85,0.00mm,-1.80N,0.00mm,-1.45N,0.00mm,-6.94N,Iteration 40
55:44.7,3.B,80,42,85,0.00mm,-0.11N,0.12mm,0.53N,0.01mm,-0.40N,-
55:45.2,3.B,80,42,85,0.00mm,-0.40N,0.13mm,0.51N,0.01mm,0.22N,-
55:45.7,1.A,80,42,85,0.00mm,1.36N,1.00mm,2.67N,0.32mm,3.07N,-
55:46.2,1.A,80,42,85,77.70mm,0.29N,80.01mm,0.44N,80.21mm,1.05N,-
55:46.7,2.A,80,42,85,77.71mm,0.76N,80.02mm,0.87N,80.22mm,1.18N,-
55:47.3,2.A,80,42,85,77.77mm,-0.02N,80.07mm,0.49N,80.22mm,0.29N,-
55:47.8,"2.A,4.B",80,42,85,77.77mm,-0.07N,80.07mm,0.69N,80.22mm,0.20N,-
55:48.3,"2.A,4.B",80,42,85,77.77mm,0.53N,80.07mm,-0.04N,80.22mm,0.18N,-
55:48.8,"2.A,4.A",80,42,85,77.77mm,38.17N,80.07mm,36.30N,80.18mm,33.58N,-
55:49.3,"2.A,4.A",80,42,85,75.49mm,70.35N,78.87mm,65.86N,78.23mm,66.86N,-
55:49.9,"2.A,4.A",80,42,85,75.49mm,70.22N,78.87mm,65.86N,78.23mm,66.55N,-
55:50.4,"2.A,4.A",80,42,85,75.50mm,70.13N,78.87mm,65.92N,78.23mm,66.41N,-
55:50.9,"2.A,4.A",80,42,85,75.49mm,70.13N,78.87mm,65.90N,78.23mm,66.39N,-
55:51.4,"2.A,4.A",80,42,85,75.50mm,70.10N,78.87mm,65.90N,78.23mm,66.37N,-
55:51.9,2.A,80,42,85,75.49mm,6.47N,78.87mm,6.78N,78.22mm,8.14N,-
55:52.4,2.A,80,42,85,75.49mm,0.56N,78.88mm,1.29N,78.22mm,2.00N,-
55:52.9,"2.A,3.A",80,42,85,75.50mm,-26.67N,78.87mm,-24.49N,78.22mm,2.00N,-
55:53.5,"2.A,3.A",80,42,85,75.49mm,-25.73N,78.87mm,-23.38N,78.22mm,-22.91N,-
55:54.0,"2.A,3.A",80,42,85,75.49mm,-25.62N,78.87mm,-23.22N,78.22mm,-22.22N,-
55:54.5,"2.A,3.A",80,42,85,75.49mm,-25.51N,78.88mm,-23.13N,78.22mm,-22.26N,-
55:55.0,"2.A,3.A",80,42,85,75.50mm,-25.42N,78.87mm,-23.06N,78.22mm,-22.15N,-
55:55.5,"2.A,3.A",80,42,85,75.52mm,-25.42N,78.88mm,-23.02N,78.22mm,-22.04N,-
55:56.0,2.A,80,42,85,75.49mm,-3.65N,78.88mm,-3.83N,78.22mm,-22.00N,-
55:56.5,2.A,80,42,85,75.51mm,-3.16N,78.88mm,-3.16N,78.22mm,-6.49N,-
55:57.1,-,80,42,85,75.33mm,0.27N,78.75mm,0.31N,78.05mm,-0.31N,-
55:57.6,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.47N,0.00mm,-6.87N,-
55:58.1,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.60N,0.00mm,-6.89N,-
55:58.6,-,80,42,85,0.00mm,-1.98N,0.00mm,-1.60N,0.00mm,-6.89N,Iteration 41
55:58.6,-,80,42,85,0.00mm,-0.09N,0.07mm,err,0.00mm,-0.38N,-
55:59.1,3.B,80,42,85,0.00mm,-0.44N,0.13mm,0.51N,0.01mm,0.31N,-
55:59.7,1.A,80,42,85,0.00mm,-0.33N,0.13mm,0.53N,0.01mm,0.31N,-
56:00.2,1.A,80,42,85,77.67mm,0.20N,80.02mm,0.36N,80.22mm,1.00N,-
56:00.7,2.A,80,42,85,77.71mm,0.44N,80.03mm,0.58N,80.22mm,1.31N,-
56:01.2,2.A,80,42,85,77.77mm,-0.20N,80.08mm,0.42N,80.22mm,0.07N,-
56:01.7,"2.A,4.B",80,42,85,77.77mm,0.07N,80.06mm,0.44N,80.21mm,0.62N,-
56:02.2,"2.A,4.B",80,42,85,77.77mm,0.47N,80.06mm,-0.04N,80.21mm,0.07N,-
56:02.8,"2.A,4.A",80,42,85,77.77mm,13.81N,80.06mm,13.10N,80.21mm,-0.04N,-
56:03.3,"2.A,4.A",80,42,85,75.56mm,70.42N,78.92mm,65.83N,78.22mm,66.46N,-
56:03.8,"2.A,4.A",80,42,85,75.58mm,70.33N,78.92mm,65.72N,78.22mm,66.59N,-
56:04.3,"2.A,4.A",80,42,85,75.58mm,70.22N,78.93mm,65.83N,78.22mm,66.41N,-
56:04.8,"2.A,4.A",80,42,85,75.57mm,70.19N,78.93mm,65.81N,78.22mm,66.37N,-
56:05.3,"2.A,4.A",80,42,85,75.55mm,70.17N,78.93mm,65.79N,78.22mm,66.35N,-
56:05.8,2.A,80,42,85,75.55mm,60.74N,78.93mm,57.58N,78.21mm,66.30N,-
56:06.4,2.A,80,42,85,75.60mm,0.51N,78.93mm,1.31N,78.22mm,2.09N,-
56:06.9,"2.A,3.A",80,42,85,75.60mm,-23.51N,78.93mm,-21.55N,78.21mm,-20.51N,-
56:07.4,"2.A,3.A",80,42,85,75.58mm,-25.69N,78.93mm,-23.42N,78.21mm,-22.13N,-
56:07.9,"2.A,3.A",80,42,85,75.56mm,-25.56N,78.93mm,-23.20N,78.21mm,-22.17N,-
56:08.4,"2.A,3.A",80,42,85,75.58mm,-25.49N,78.93mm,-23.13N,78.22mm,-22.13N,-
56:09.0,"2.A,3.A",80,42,85,75.61mm,-25.40N,78.93mm,-23.04N,78.22mm,-22.00N,-
56:09.5,"2.A,3.A",80,42,85,75.58mm,-25.33N,78.93mm,-23.00N,78.21mm,-21.91N,-
56:10.0,2.A,80,42,85,75.61mm,-4.34N,78.93mm,-4.51N,78.22mm,-8.14N,-
56:10.5,2.A,80,42,85,75.60mm,-3.25N,78.93mm,-3.18N,78.22mm,-6.56N,-
56:11.0,-,80,42,85,75.39mm,0.31N,78.76mm,0.31N,78.05mm,-0.29N,-
56:11.5,1.B,80,42,85,0.00mm,-2.25N,0.00mm,-1.76N,0.00mm,-6.52N,-
56:12.0,1.B,80,42,85,0.00mm,-1.93N,0.00mm,-1.58N,0.00mm,-6.92N,-
56:12.6,-,80,42,85,0.00mm,-0.02N,0.06mm,0.13N,0.00mm,-0.42N,-
56:12.6,-,80,42,85,0.00mm,-0.02N,0.06mm,0.13N,0.00mm,-0.42N,Iteration 42
56:13.1,3.B,80,42,85,0.00mm,-0.42N,0.12mm,0.49N,0.01mm,0.20N,-
56:13.6,3.B,80,42,85,0.00mm,-0.33N,0.12mm,0.53N,0.00mm,0.20N,-
56:14.1,1.A,80,42,85,77.65mm,0.13N,79.98mm,0.22N,80.18mm,0.78N,-
56:14.6,1.A,80,42,85,77.71mm,0.44N,80.01mm,0.51N,80.21mm,1.36N,-
56:15.2,2.A,80,42,85,77.77mm,0.13N,80.06mm,0.42N,80.21mm,0.13N,-
56:15.7,"2.A,4.B",80,42,85,77.77mm,0.36N,80.07mm,0.44N,80.21mm,0.64N,-
56:16.2,"2.A,4.B",80,42,85,77.77mm,0.51N,80.07mm,-0.04N,80.21mm,-0.04N,-
56:16.7,"2.A,4.A",80,42,85,77.77mm,0.58N,80.07mm,-0.02N,80.21mm,0.44N,-
56:17.2,"2.A,4.A",80,42,85,75.55mm,70.95N,78.86mm,66.48N,78.00mm,67.10N,-
56:17.7,"2.A,4.A",80,42,85,75.55mm,70.24N,78.87mm,65.79N,78.00mm,66.55N,-
56:18.3,"2.A,4.A",80,42,85,75.55mm,70.10N,78.87mm,65.92N,78.00mm,66.43N,-
56:18.8,"2.A,4.A",80,42,85,75.55mm,70.04N,78.87mm,65.90N,78.00mm,66.35N,-
56:19.3,"2.A,4.A",80,42,85,75.55mm,70.08N,78.87mm,65.88N,78.00mm,66.37N,-
56:19.8,2.A,80,42,85,75.55mm,67.57N,78.87mm,63.85N,78.00mm,64.48N,-
56:20.3,2.A,80,42,85,75.55mm,0.49N,78.87mm,1.27N,78.00mm,2.09N,-
56:20.8,"2.A,3.A",80,42,85,75.55mm,-18.57N,78.87mm,-17.10N,78.00mm,-15.66N,-
56:21.4,"2.A,3.A",80,42,85,75.55mm,-25.84N,78.87mm,-23.46N,78.00mm,-22.22N,-
56:21.9,"2.A,3.A",80,42,85,75.55mm,-25.58N,78.87mm,-23.24N,78.00mm,-22.26N,-
56:22.4,"2.A,3.A",80,42,85,75.55mm,-25.53N,78.87mm,-23.15N,78.00mm,-22.26N,-
