timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
28:43.0,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.49N,0.00mm,-3.94N,-
28:43.5,80,-,90,45,0.00mm,-0.53N,0.05mm,-0.07N,0.00mm,-1.29N,-
28:43.6,80,-,90,45,0.00mm,-0.53N,0.05mm,-0.07N,0.00mm,-1.29N,Iteration 35
28:44.0,80,4.B,90,45,0.00mm,-0.33N,0.11mm,0.47N,0.07mm,-1.16N,-
28:44.6,80,4.B,90,45,0.00mm,-0.29N,0.13mm,0.51N,0.07mm,-1.07N,-
28:45.1,80,1.A,90,45,77.64mm,-0.60N,79.98mm,0.91N,80.25mm,-1.05N,-
28:45.6,80,1.A,90,45,77.65mm,-0.36N,80.01mm,1.25N,80.25mm,-0.69N,-
28:46.1,80,2.A,90,45,77.81mm,-0.36N,80.07mm,1.18N,80.36mm,-0.47N,-
28:46.8,80,"2.A,3.B",90,45,err,-0.27N,80.07mm,1.25N,80.37mm,-0.40N,-
28:47.3,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.11mm,0.53N,80.42mm,-0.56N,-
28:47.8,80,"2.A,3.A",90,45,77.87mm,-0.47N,80.11mm,0.82N,80.42mm,-0.64N,-
28:48.3,80,"2.A,3.A",90,45,77.87mm,-57.12N,80.12mm,-52.60N,107.18mm,-57.32N,-
28:48.8,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.12mm,-51.96N,107.18mm,-57.36N,-
28:49.4,80,"2.A,3.A",90,45,77.87mm,-56.51N,80.14mm,-51.82N,107.18mm,-57.34N,-
28:49.9,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.14mm,-51.71N,107.18mm,-57.38N,-
28:50.4,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.14mm,-51.67N,107.18mm,-57.34N,-
28:50.9,80,2.A,90,45,77.87mm,-56.23N,80.14mm,-42.12N,107.19mm,-57.32N,-
28:51.4,80,2.A,90,45,77.87mm,-2.78N,80.14mm,-3.96N,107.18mm,-6.18N,-
28:51.9,80,"2.A,4.A",90,45,77.87mm,13.90N,80.11mm,-5.85N,107.17mm,12.08N,-
28:52.4,80,"2.A,4.A",90,45,77.87mm,36.43N,80.11mm,34.99N,107.17mm,33.45N,-
28:53.0,80,"2.A,4.A",90,45,77.87mm,36.34N,80.11mm,34.03N,107.18mm,33.09N,-
28:53.5,80,"2.A,4.A",90,45,77.87mm,36.23N,80.11mm,33.98N,107.18mm,33.01N,-
28:54.0,80,"2.A,4.A",90,45,77.87mm,36.19N,80.11mm,33.92N,107.18mm,32.96N,-
28:54.5,80,"2.A,4.A",90,45,77.87mm,36.10N,80.11mm,33.92N,107.18mm,32.96N,-
28:55.0,80,2.A,90,45,77.87mm,2.34N,80.11mm,33.87N,107.18mm,3.02N,-
28:55.5,80,2.A,90,45,77.87mm,0.24N,80.11mm,2.14N,107.18mm,0.78N,-
28:56.0,80,-,90,45,77.72mm,-1.96N,79.97mm,-2.76N,107.08mm,-5.20N,-
28:56.5,80,1.B,90,45,15.26mm,-9.56N,16.43mm,-9.92N,31.45mm,-14.46N,-
28:57.1,80,1.B,90,45,0.00mm,-1.82N,0.00mm,-1.42N,0.00mm,-3.87N,-
28:57.6,80,-,90,45,0.00mm,-0.67N,0.00mm,-0.02N,0.00mm,-1.36N,-
28:57.8,80,-,90,45,0.00mm,-0.67N,0.00mm,-0.02N,0.00mm,-1.36N,Iteration 36
28:58.1,80,4.B,90,45,0.00mm,-0.33N,0.09mm,0.49N,0.07mm,-1.53N,-
28:58.6,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.53N,0.07mm,-1.47N,-
28:59.1,80,1.A,90,45,76.87mm,0.31N,79.23mm,1.60N,80.21mm,-0.78N,-
28:59.6,80,1.A,90,45,77.66mm,-0.40N,80.00mm,1.22N,80.25mm,-0.64N,-
29:00.2,80,2.A,90,45,77.86mm,-0.42N,80.08mm,1.05N,80.42mm,-0.58N,-
29:00.7,80,2.A,90,45,77.86mm,-0.27N,80.07mm,1.25N,80.42mm,-0.49N,-
29:01.2,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.11mm,0.33N,80.41mm,-0.76N,-
29:01.7,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.11mm,0.76N,80.42mm,-0.47N,-
29:02.2,80,"2.A,3.A",90,45,77.87mm,-58.87N,80.11mm,-53.45N,107.17mm,-0.42N,-
29:02.7,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.11mm,-51.93N,107.18mm,-57.40N,-
29:03.2,80,"2.A,3.A",90,45,77.87mm,-56.60N,80.11mm,-51.67N,107.18mm,-57.45N,-
29:03.8,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.11mm,-51.58N,107.18mm,-57.40N,-
29:04.3,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.11mm,-51.49N,107.18mm,-57.43N,-
29:04.8,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.11mm,-51.53N,107.18mm,-57.40N,-
29:05.3,80,2.A,90,45,77.87mm,-2.94N,80.11mm,-4.29N,107.18mm,-57.36N,-
29:05.8,80,2.A,90,45,77.87mm,err,err,err,107.18mm,-5.80N,-
29:06.3,80,"2.A,4.A",90,45,77.87mm,37.16N,80.11mm,34.63N,107.18mm,33.54N,-
29:06.9,80,"2.A,4.A",90,45,77.87mm,36.36N,80.11mm,34.03N,107.18mm,33.14N,-
29:07.4,80,"2.A,4.A",90,45,77.87mm,36.25N,80.11mm,33.98N,107.18mm,32.94N,-
29:07.9,80,"2.A,4.A",90,45,77.87mm,36.16N,80.12mm,33.94N,107.18mm,32.83N,-
29:08.4,80,"2.A,4.A",90,45,77.87mm,36.14N,80.12mm,33.92N,107.18mm,32.78N,-
29:08.9,80,2.A,90,45,77.87mm,34.74N,80.12mm,33.21N,107.18mm,31.47N,-
29:09.4,80,2.A,90,45,77.87mm,0.24N,80.12mm,2.16N,107.18mm,0.89N,-
29:10.0,80,-,90,45,77.87mm,0.16N,80.12mm,2.05N,107.18mm,0.80N,-
29:10.5,80,1.B,90,45,77.74mm,-1.36N,79.95mm,-1.00N,107.05mm,-4.23N,-
29:11.0,80,1.B,90,45,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-3.85N,-
29:11.5,80,-,90,45,0.00mm,-0.78N,0.00mm,-0.24N,0.00mm,-1.67N,-
29:11.8,80,-,90,45,0.00mm,-0.78N,0.00mm,-0.24N,0.00mm,-1.67N,Iteration 37
29:12.0,80,4.B,90,45,0.00mm,-0.29N,0.08mm,0.49N,0.07mm,-1.47N,-
29:12.5,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.56N,0.07mm,-1.20N,-
29:13.1,80,1.A,90,45,24.85mm,5.63N,25.52mm,7.56N,29.21mm,6.12N,-
29:13.6,80,1.A,90,45,77.65mm,-0.38N,80.01mm,1.16N,80.25mm,-0.78N,-
29:14.1,80,2.A,90,45,77.77mm,0.07N,80.04mm,1.78N,80.33mm,-0.16N,-
29:14.6,80,2.A,90,45,77.82mm,-0.27N,80.06mm,1.27N,80.36mm,-0.51N,-
29:15.1,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.07mm,0.27N,80.36mm,-0.91N,-
29:15.6,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.06mm,0.78N,80.36mm,-0.47N,-
29:16.2,80,"2.A,3.A",90,45,77.87mm,-51.53N,80.06mm,-46.26N,87.35mm,-44.28N,-
29:16.7,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.10mm,-52.00N,107.18mm,-57.32N,-
29:17.3,80,"2.A,3.A",90,45,77.87mm,-56.60N,80.12mm,-51.82N,107.18mm,-57.32N,-
29:17.8,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.11mm,-51.71N,107.18mm,-57.34N,-
29:18.4,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.11mm,-51.62N,107.18mm,-57.34N,-
29:18.9,80,2.A,90,45,77.87mm,-56.25N,80.11mm,-51.60N,107.18mm,-57.29N,-
29:19.4,80,2.A,90,45,77.87mm,-3.25N,80.11mm,-4.65N,107.18mm,-6.69N,-
29:19.9,80,"2.A,4.A",90,45,77.87mm,-2.78N,80.11mm,-3.83N,107.18mm,-5.96N,-
29:20.4,80,"2.A,4.A",90,45,77.87mm,36.74N,80.12mm,35.30N,107.18mm,33.72N,-
29:20.9,80,"2.A,4.A",90,45,77.87mm,36.50N,80.09mm,34.23N,107.19mm,33.29N,-
29:21.4,80,"2.A,4.A",90,45,77.88mm,36.39N,80.10mm,34.16N,107.19mm,33.16N,-
29:22.0,80,"2.A,4.A",90,45,77.87mm,36.28N,80.12mm,34.12N,107.19mm,33.03N,-
29:22.5,80,"2.A,4.A",90,45,77.87mm,36.08N,80.12mm,34.05N,107.18mm,32.98N,-
29:23.0,80,2.A,90,45,77.88mm,36.10N,80.10mm,34.05N,107.19mm,32.98N,-
29:23.5,80,2.A,90,45,77.88mm,0.20N,80.11mm,2.14N,107.18mm,0.80N,-
29:24.0,80,-,90,45,77.87mm,0.18N,80.10mm,0.02N,107.17mm,-2.14N,-
29:24.5,80,1.B,90,45,71.10mm,-6.49N,73.86mm,-6.96N,100.43mm,-9.63N,-
29:25.0,80,1.B,90,45,0.00mm,-1.89N,0.00mm,-1.45N,0.00mm,-3.94N,-
29:25.6,80,-,90,45,0.00mm,-1.58N,0.00mm,-1.22N,0.00mm,-3.34N,-
29:25.9,80,-,90,45,0.00mm,-1.58N,0.00mm,-1.22N,0.00mm,-3.34N,Iteration 38
29:26.1,80,4.B,90,45,0.00mm,-0.36N,0.06mm,0.49N,0.05mm,-1.33N,-
29:26.6,80,4.B,90,45,0.00mm,-0.27N,0.12mm,0.51N,0.08mm,-1.42N,-
29:27.1,80,1.A,90,45,3.52mm,3.09N,5.09mm,4.23N,52.30mm,6.43N,-
29:27.6,80,1.A,90,45,77.65mm,-0.40N,80.01mm,1.20N,80.26mm,-0.73N,-
29:28.1,80,2.A,90,45,77.81mm,-0.11N,80.07mm,1.40N,80.37mm,-0.47N,-
29:28.6,80,2.A,90,45,77.82mm,-0.27N,80.07mm,1.25N,80.36mm,-0.53N,-
29:29.2,80,"2.A,3.B",90,45,77.84mm,-0.04N,80.07mm,0.85N,80.39mm,-0.56N,-
29:29.7,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.07mm,0.73N,80.42mm,-0.47N,-
29:30.2,80,"2.A,3.A",90,45,77.87mm,-37.74N,80.07mm,-33.16N,98.27mm,-50.67N,-
29:30.7,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.14mm,-52.02N,107.19mm,-57.29N,-
29:31.2,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.12mm,-51.67N,107.19mm,-57.29N,-
29:31.7,80,"2.A,3.A",90,45,77.87mm,-56.43N,80.14mm,-51.55N,107.19mm,-57.32N,-
29:32.3,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.11mm,-51.49N,107.18mm,-57.29N,-
29:32.8,80,"2.A,3.A",90,45,77.88mm,-56.18N,80.10mm,-51.40N,107.18mm,-57.32N,-
29:33.3,80,2.A,90,45,77.88mm,-10.63N,80.11mm,-12.17N,107.18mm,-7.92N,-
29:33.8,80,2.A,90,45,77.88mm,-2.80N,80.09mm,-3.85N,107.18mm,-5.98N,-
29:34.3,80,"2.A,4.A",90,45,77.88mm,38.21N,80.11mm,35.03N,107.18mm,-5.94N,-
29:34.8,80,"2.A,4.A",90,45,77.88mm,36.39N,80.10mm,34.03N,107.18mm,33.58N,-
29:35.4,80,"2.A,4.A",90,45,77.87mm,36.28N,80.11mm,33.98N,107.18mm,33.14N,-
29:35.9,80,"2.A,4.A",90,45,77.87mm,36.19N,80.09mm,33.94N,107.18mm,32.96N,-
29:36.4,80,"2.A,4.A",90,45,77.88mm,36.14N,80.11mm,33.92N,107.18mm,32.87N,-
29:36.9,80,"2.A,4.A",90,45,77.88mm,36.08N,80.11mm,33.87N,107.18mm,32.83N,-
29:37.4,80,2.A,90,45,77.88mm,0.24N,80.09mm,2.18N,107.18mm,32.81N,-
29:37.9,80,2.A,90,45,77.88mm,0.27N,err,2.14N,107.18mm,0.80N,-
29:38.5,80,1.B,90,45,77.74mm,-0.13N,79.95mm,0.58N,107.12mm,-2.91N,-
29:39.0,80,1.B,90,45,0.00mm,-1.85N,0.00mm,-1.47N,0.00mm,-4.00N,-
29:39.5,80,-,90,45,0.00mm,-2.00N,0.00mm,-1.58N,0.00mm,-4.11N,-
29:39.9,80,-,90,45,0.00mm,-2.00N,0.00mm,-1.58N,0.00mm,-4.11N,Iteration 39
29:40.0,80,4.B,90,45,0.00mm,-0.56N,0.05mm,0.40N,0.04mm,-1.11N,-
29:40.5,80,4.B,90,45,0.00mm,-0.29N,0.11mm,0.53N,0.07mm,-1.05N,-
29:41.0,80,1.A,90,45,0.00mm,0.36N,0.09mm,1.13N,0.07mm,-0.40N,-
29:41.6,80,1.A,90,45,77.65mm,-0.47N,80.00mm,1.09N,80.25mm,-0.85N,-
29:42.1,80,2.A,90,45,77.65mm,-0.42N,80.00mm,1.42N,80.25mm,-0.51N,-
29:42.6,80,2.A,90,45,77.82mm,-0.29N,80.07mm,1.20N,80.42mm,-0.60N,-
29:43.1,80,"2.A,3.B",90,45,77.82mm,-0.22N,80.08mm,1.40N,80.42mm,-0.56N,-
29:43.6,80,"2.A,3.B",90,45,77.87mm,-0.42N,80.11mm,0.73N,80.42mm,-0.44N,-
29:44.1,80,"2.A,3.A",90,45,77.87mm,-16.95N,80.11mm,-0.44N,80.42mm,-15.86N,-
29:44.7,80,"2.A,3.A",90,45,77.87mm,-56.63N,80.11mm,-53.33N,107.18mm,-57.29N,-
29:45.2,80,"2.A,3.A",90,45,77.88mm,-56.34N,80.11mm,-52.04N,107.18mm,-57.23N,-
29:45.7,80,"2.A,3.A",90,45,77.88mm,-56.45N,80.11mm,-51.76N,107.18mm,-57.25N,-
29:46.2,80,"2.A,3.A",90,45,77.88mm,-56.34N,80.11mm,-51.64N,107.18mm,-57.25N,-
29:46.7,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.11mm,-51.60N,107.18mm,-57.20N,-
29:47.3,80,2.A,90,45,77.88mm,-16.75N,80.11mm,-51.53N,107.18mm,-20.28N,-
29:47.8,80,2.A,90,45,77.88mm,-2.82N,80.11mm,-3.89N,107.18mm,-5.98N,-
29:48.3,80,"2.A,4.A",90,45,77.88mm,37.57N,80.11mm,33.92N,107.18mm,33.05N,-
29:48.8,80,"2.A,4.A",90,45,77.88mm,36.39N,80.11mm,34.07N,107.18mm,33.45N,-
29:49.3,80,"2.A,4.A",90,45,77.88mm,36.28N,80.12mm,34.03N,107.18mm,33.09N,-
29:49.8,80,"2.A,4.A",90,45,77.88mm,36.19N,80.11mm,33.98N,107.18mm,32.98N,-
29:50.3,80,"2.A,4.A",90,45,77.88mm,36.19N,80.11mm,33.96N,107.18mm,32.94N,-
29:50.9,80,"2.A,4.A",90,45,77.88mm,36.14N,80.12mm,33.94N,107.18mm,32.83N,-
29:51.4,80,2.A,90,45,77.87mm,0.29N,80.12mm,2.27N,107.18mm,0.91N,-
29:51.9,80,2.A,90,45,77.88mm,0.27N,80.12mm,2.11N,107.18mm,0.78N,-
29:52.4,80,-,90,45,77.71mm,-0.07N,79.96mm,0.58N,107.13mm,-2.94N,-
29:52.9,80,1.B,90,45,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-4.11N,-
29:53.4,80,1.B,90,45,0.00mm,-2.00N,0.00mm,-1.58N,0.00mm,-4.16N,-
29:54.0,80,-,90,45,0.00mm,-0.56N,0.06mm,-0.07N,0.00mm,-1.20N,-
29:54.0,80,-,90,45,0.00mm,-0.56N,0.06mm,-0.07N,0.00mm,-1.20N,Iteration 40
29:54.5,80,4.B,90,45,0.00mm,-0.31N,0.12mm,0.49N,0.07mm,-1.20N,-
29:55.0,80,4.B,90,45,0.00mm,-0.27N,0.12mm,0.53N,0.07mm,-1.18N,-
29:55.5,80,1.A,90,45,77.65mm,-0.58N,80.00mm,1.07N,80.25mm,-0.91N,-
29:56.0,80,2.A,90,45,err,err,80.01mm,1.29N,80.26mm,-0.62N,-
29:56.5,80,2.A,90,45,77.82mm,-0.33N,80.06mm,1.16N,80.38mm,-0.60N,-
29:57.1,80,"2.A,3.B",90,45,77.82mm,-0.22N,80.06mm,1.29N,80.41mm,-0.51N,-
29:57.6,80,"2.A,3.B",90,45,77.88mm,-0.42N,80.12mm,0.60N,80.42mm,-0.51N,-
29:58.1,80,"2.A,3.A",90,45,77.87mm,-0.40N,80.12mm,-0.40N,80.42mm,-0.47N,-
29:58.6,80,"2.A,3.A",90,45,77.87mm,-56.65N,80.12mm,-52.91N,107.18mm,-57.29N,-
29:59.1,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.12mm,-51.93N,107.18mm,-57.25N,-
29:59.6,80,"2.A,3.A",90,45,77.88mm,-56.38N,80.12mm,-51.69N,107.18mm,-57.25N,-
30:00.1,80,"2.A,3.A",90,45,77.88mm,-56.25N,80.12mm,-51.60N,107.18mm,-57.29N,-
30:00.7,80,"2.A,3.A",90,45,77.87mm,-56.16N,80.12mm,-51.53N,107.18mm,-57.25N,-
30:01.2,80,2.A,90,45,77.88mm,-54.38N,80.12mm,-51.51N,107.18mm,-56.03N,-
30:01.9,80,2.A,90,45,77.87mm,-2.82N,80.12mm,-3.85N,107.18mm,-6.34N,-
30:02.4,80,"2.A,4.A",90,45,77.88mm,38.52N,80.12mm,35.10N,107.18mm,-3.80N,-
30:02.9,80,"2.A,4.A",90,45,77.88mm,36.45N,80.12mm,34.07N,107.18mm,33.54N,-
30:03.4,80,"2.A,4.A",90,45,77.88mm,36.32N,80.12mm,34.01N,107.18mm,33.09N,-
30:03.9,80,"2.A,4.A",90,45,77.88mm,36.19N,80.12mm,33.98N,107.19mm,32.92N,-
30:04.4,80,"2.A,4.A",90,45,77.88mm,35.96N,80.12mm,33.94N,107.19mm,32.87N,-
30:04.9,80,"2.A,4.A",90,45,77.87mm,36.10N,80.12mm,33.92N,107.18mm,32.83N,-
30:05.5,80,2.A,90,45,77.87mm,0.24N,80.12mm,2.20N,107.18mm,32.76N,-
30:06.0,80,2.A,90,45,77.88mm,0.27N,80.12mm,2.11N,107.19mm,0.87N,-
30:06.5,80,-,90,45,77.71mm,-0.07N,79.97mm,0.60N,107.13mm,-2.27N,-
30:07.0,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.47N,0.00mm,-4.00N,-
30:07.5,80,1.B,90,45,0.00mm,-1.98N,0.00mm,-1.56N,0.00mm,-4.14N,-
30:08.0,80,-,90,45,0.00mm,-0.58N,0.00mm,-1.56N,0.00mm,-4.14N,Iteration 41
30:08.0,80,-,90,45,0.00mm,-0.58N,0.06mm,0.18N,0.02mm,-1.25N,-
30:08.6,80,4.B,90,45,0.00mm,-0.31N,0.13mm,0.51N,0.07mm,-1.18N,-
30:09.1,80,"1.A,4.B",90,45,err,-0.29N,0.12mm,0.53N,0.07mm,-1.16N,-
30:09.6,80,1.A,90,45,77.65mm,-0.49N,80.01mm,1.07N,80.25mm,-0.82N,-
30:10.1,80,2.A,90,45,77.65mm,-0.44N,80.01mm,1.27N,80.25mm,-0.58N,-
30:10.6,80,2.A,90,45,77.82mm,-0.31N,80.12mm,1.18N,80.39mm,-0.51N,-
30:11.2,80,"2.A,3.B",90,45,77.82mm,-0.27N,80.12mm,1.27N,80.38mm,-0.44N,-
30:11.7,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.14mm,0.58N,80.42mm,-0.44N,-
30:12.2,80,"2.A,3.A",90,45,77.87mm,-0.44N,80.14mm,0.71N,80.42mm,-0.38N,-
30:12.7,80,"2.A,3.A",90,45,77.87mm,-56.56N,80.12mm,-52.64N,107.19mm,-57.40N,-
30:13.2,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.11mm,-51.98N,107.17mm,-57.27N,-
30:13.7,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.11mm,-51.71N,107.18mm,-57.34N,-
30:14.2,80,"2.A,3.A",90,45,77.88mm,-56.23N,80.11mm,-51.62N,107.18mm,-57.34N,-
30:14.7,80,"2.A,3.A",90,45,77.87mm,-56.14N,80.11mm,-51.53N,107.18mm,-57.32N,-
30:15.3,80,2.A,90,45,77.88mm,-49.33N,80.11mm,-51.49N,107.18mm,-57.25N,-
30:15.8,80,2.A,90,45,77.88mm,-2.85N,80.11mm,-3.94N,107.22mm,-6.32N,-
30:16.3,80,"2.A,4.A",90,45,77.88mm,10.41N,80.11mm,7.74N,107.23mm,-6.01N,-
30:16.8,80,"2.A,4.A",90,45,77.88mm,36.39N,80.11mm,34.03N,107.23mm,33.61N,-
30:17.3,80,"2.A,4.A",90,45,77.87mm,36.21N,80.11mm,33.98N,107.23mm,33.05N,-
30:17.8,80,"2.A,4.A",90,45,77.87mm,36.21N,80.11mm,33.96N,107.22mm,32.76N,-
30:18.3,80,"2.A,4.A",90,45,77.87mm,36.01N,80.11mm,33.92N,107.22mm,32.74N,-
30:18.9,80,"2.A,4.A",90,45,77.87mm,35.96N,80.11mm,33.90N,107.23mm,32.72N,-
30:19.4,80,2.A,90,45,77.87mm,4.05N,80.11mm,6.34N,107.20mm,32.63N,-
30:19.9,80,2.A,90,45,77.88mm,0.27N,80.11mm,2.14N,107.21mm,0.76N,-
30:20.4,80,-,90,45,77.73mm,-2.00N,79.99mm,-3.47N,107.13mm,-2.56N,-
30:20.9,80,1.B,90,45,0.00mm,-2.51N,0.00mm,-2.11N,0.00mm,-4.47N,-
30:21.4,80,1.B,90,45,0.00mm,-2.00N,0.00mm,-1.56N,0.00mm,-4.09N,-
30:21.9,80,-,90,45,0.00mm,-0.51N,0.01mm,-0.07N,0.00mm,-1.38N,-
30:22.1,80,-,90,45,0.00mm,-0.51N,0.01mm,-0.07N,0.00mm,-1.38N,Iteration 42
30:22.5,80,4.B,90,45,0.00mm,-0.36N,0.12mm,0.47N,0.07mm,-1.45N,-
30:23.0,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.51N,0.07mm,-1.36N,-
30:23.5,80,1.A,90,45,75.02mm,1.38N,77.31mm,2.67N,80.25mm,-0.98N,-
30:24.0,80,1.A,90,45,77.65mm,-0.42N,80.00mm,1.25N,80.29mm,-0.62N,-
30:24.5,80,2.A,90,45,77.82mm,-0.38N,80.06mm,1.09N,80.42mm,-0.58N,-
30:25.0,80,2.A,90,45,77.82mm,-0.24N,80.06mm,1.27N,80.42mm,-0.49N,-
30:25.6,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.11mm,0.38N,80.42mm,-0.53N,-
30:26.1,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.11mm,0.67N,80.42mm,-0.40N,-
30:26.6,80,"2.A,3.A",90,45,77.87mm,-58.07N,80.11mm,-157.42N,107.23mm,-57.12N,-
30:27.1,80,"2.A,3.A",90,45,77.87mm,-56.34N,err,-53.13N,107.23mm,-57.34N,-
30:27.7,80,"2.A,3.A",90,45,77.87mm,-56.51N,80.11mm,-51.78N,107.23mm,-57.36N,-
30:28.2,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.11mm,-51.67N,107.23mm,-57.40N,-
30:28.7,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.11mm,-51.62N,107.23mm,-57.32N,-
30:29.2,80,2.A,90,45,77.88mm,-56.23N,80.11mm,-51.58N,107.23mm,-57.27N,-
30:29.7,80,2.A,90,45,77.88mm,-2.85N,80.12mm,-3.96N,107.23mm,-6.43N,-
30:30.3,80,"2.A,4.A",90,45,77.88mm,-2.54N,80.12mm,-3.78N,107.23mm,-5.36N,-
30:30.8,80,"2.A,4.A",90,45,77.87mm,36.45N,80.12mm,34.81N,107.23mm,33.61N,-
30:31.3,80,"2.A,4.A",90,45,77.88mm,36.25N,80.12mm,34.07N,107.23mm,32.98N,-
30:31.8,80,"2.A,4.A",90,45,77.88mm,36.16N,80.12mm,33.98N,107.24mm,err,-
30:32.4,80,"2.A,4.A",90,45,77.88mm,36.12N,80.12mm,33.96N,107.24mm,32.69N,-
30:32.9,80,"2.A,4.A",90,45,77.88mm,36.08N,80.12mm,33.94N,107.24mm,32.61N,-
30:33.5,80,2.A,90,45,77.88mm,1.02N,80.12mm,3.16N,107.23mm,1.80N,-
30:34.0,80,2.A,90,45,77.88mm,0.27N,80.12mm,2.11N,107.23mm,0.82N,-
30:34.5,80,-,90,45,77.71mm,-1.36N,79.96mm,-1.00N,107.14mm,-2.07N,-
30:35.0,80,1.B,90,45,0.00mm,-2.05N,0.00mm,-1.67N,0.00mm,-4.05N,-
30:35.6,80,1.B,90,45,0.00mm,-2.00N,0.00mm,-1.53N,0.00mm,-3.94N,-
30:36.1,80,-,90,45,0.00mm,-0.53N,0.03mm,-0.09N,0.00mm,-1.27N,-
30:36.2,80,-,90,45,0.00mm,-0.53N,0.03mm,-0.09N,0.00mm,-1.27N,Iteration 43
30:36.6,80,4.B,90,45,0.00mm,-0.36N,0.12mm,0.51N,0.07mm,-1.05N,-
30:37.1,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.56N,0.07mm,-1.05N,-
30:37.6,80,1.A,90,45,77.65mm,-0.56N,80.01mm,0.96N,80.25mm,-0.96N,-
30:38.1,80,1.A,90,45,77.65mm,-0.42N,80.01mm,1.25N,80.25mm,-0.64N,-
30:38.6,80,2.A,90,45,77.82mm,-0.33N,80.07mm,1.09N,80.41mm,-0.58N,-
30:39.2,80,2.A,90,45,77.82mm,-0.24N,80.07mm,1.22N,80.42mm,-0.53N,-
30:39.7,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.12mm,0.44N,80.42mm,-0.56N,-
30:40.2,80,"2.A,3.A",90,45,err,-0.42N,80.12mm,0.71N,80.42mm,-0.44N,-
30:40.7,80,"2.A,3.A",90,45,77.88mm,-57.32N,80.12mm,-52.67N,107.23mm,-57.34N,-
30:41.2,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.12mm,-51.87N,107.23mm,-57.36N,-
30:41.7,80,"2.A,3.A",90,45,77.88mm,-56.47N,80.12mm,-51.69N,107.23mm,-57.38N,-
30:42.3,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.12mm,-51.58N,107.24mm,-57.38N,-
30:42.8,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.12mm,-51.51N,107.24mm,-57.38N,-
30:43.3,80,2.A,90,45,77.88mm,-56.20N,80.12mm,-51.47N,107.24mm,-51.53N,-
30:43.8,80,2.A,90,45,77.87mm,-2.85N,80.12mm,-3.94N,107.23mm,-6.27N,-
30:44.3,80,"2.A,4.A",90,45,77.88mm,8.14N,80.12mm,5.56N,107.24mm,-5.94N,-
30:44.8,80,"2.A,4.A",90,45,77.88mm,36.52N,80.12mm,34.25N,107.24mm,33.92N,-
30:45.4,80,"2.A,4.A",90,45,77.88mm,36.48N,80.12mm,34.23N,107.24mm,33.29N,-
30:45.9,80,"2.A,4.A",90,45,77.88mm,36.39N,80.12mm,34.18N,107.24mm,33.12N,-
30:46.4,80,"2.A,4.A",90,45,77.88mm,36.32N,80.12mm,34.14N,107.24mm,33.05N,-
30:46.9,80,"2.A,4.A",90,45,77.88mm,36.23N,80.12mm,34.12N,107.24mm,33.03N,-
30:47.4,80,2.A,90,45,77.88mm,31.20N,80.12mm,7.14N,107.24mm,33.03N,-
30:47.9,80,2.A,90,45,77.88mm,0.24N,80.12mm,2.09N,107.24mm,0.89N,-
30:48.4,80,-,90,45,77.75mm,-2.00N,80.01mm,-3.65N,107.19mm,-4.43N,-
30:48.9,80,1.B,90,45,27.07mm,-11.01N,28.72mm,-11.97N,49.77mm,-16.57N,-
