timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
07:17.4,"2.A,4.A",80,42,75,77.88mm,58.98N,80.06mm,55.85N,80.25mm,51.71N,-
07:17.9,"2.A,4.A",80,42,75,77.88mm,59.07N,80.07mm,55.71N,80.25mm,52.24N,-
07:18.4,"2.A,4.A",80,42,75,77.88mm,58.98N,80.07mm,55.71N,80.25mm,52.11N,-
07:19.0,"2.A,4.A",80,42,75,77.88mm,58.94N,80.07mm,55.71N,80.25mm,52.04N,-
07:19.5,2.A,80,42,75,77.88mm,14.97N,80.07mm,16.50N,80.25mm,52.00N,-
07:20.0,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.71N,80.25mm,0.24N,-
07:20.5,-,80,42,75,77.75mm,-1.60N,79.97mm,-2.91N,80.14mm,-4.54N,-
07:21.0,1.B,80,42,75,39.27mm,-11.99N,40.84mm,-2.25N,0.00mm,-4.07N,-
07:21.5,1.B,80,42,75,0.00mm,-1.85N,0.00mm,-1.42N,0.00mm,-3.91N,-
07:22.0,-,80,42,75,0.00mm,-0.58N,0.03mm,-0.04N,0.00mm,-1.33N,-
07:22.2,-,80,42,75,0.00mm,-0.58N,0.03mm,-0.04N,0.00mm,-1.33N,Iteration 36
07:22.6,3.B,80,42,75,0.00mm,-0.60N,0.12mm,0.60N,0.07mm,-1.20N,-
07:23.1,3.B,80,42,75,0.00mm,-0.49N,0.12mm,0.64N,0.07mm,-1.11N,-
07:23.6,1.A,80,42,75,70.05mm,2.76N,73.59mm,3.87N,78.28mm,0.93N,-
07:24.1,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.98N,80.24mm,-0.33N,-
07:24.6,2.A,80,42,75,77.84mm,-0.31N,80.07mm,0.89N,80.25mm,-0.64N,-
07:25.1,2.A,80,42,75,77.83mm,-0.22N,80.07mm,1.00N,80.24mm,-0.38N,-
07:25.6,"2.A,4.B",80,42,75,77.87mm,-0.16N,80.07mm,0.40N,80.30mm,-0.67N,-
07:26.2,"2.A,4.B",80,42,75,77.88mm,-0.07N,80.07mm,0.69N,80.28mm,-0.42N,-
07:26.7,"2.A,3.A",80,42,75,77.88mm,-27.58N,80.07mm,-24.09N,80.30mm,-25.35N,-
07:27.2,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.24N,80.30mm,-24.53N,-
07:27.7,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.07mm,-23.15N,80.30mm,-24.49N,-
07:28.2,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.07mm,-23.11N,80.30mm,-24.42N,-
07:28.7,"2.A,3.A",80,42,75,77.88mm,-26.29N,80.07mm,-23.04N,80.30mm,-24.38N,-
07:29.3,"2.A,3.A",80,42,75,77.88mm,-26.27N,80.07mm,-23.02N,80.30mm,-24.35N,-
07:29.8,2.A,80,42,75,77.88mm,-2.74N,80.07mm,-3.36N,80.30mm,-5.67N,-
07:30.3,"2.A,4.A",80,42,75,77.88mm,-2.60N,80.07mm,-3.11N,80.30mm,-5.34N,-
07:30.8,"2.A,4.A",80,42,75,77.88mm,59.72N,80.07mm,56.63N,80.30mm,52.42N,-
07:31.3,"2.A,4.A",80,42,75,77.88mm,59.01N,80.08mm,55.83N,80.25mm,51.67N,-
07:31.8,"2.A,4.A",80,42,75,77.88mm,59.09N,80.07mm,55.69N,80.26mm,52.20N,-
07:32.3,"2.A,4.A",80,42,75,77.88mm,59.01N,80.07mm,55.67N,80.25mm,52.09N,-
07:32.9,"2.A,4.A",80,42,75,77.88mm,58.92N,80.07mm,55.67N,80.25mm,52.04N,-
07:33.4,2.A,80,42,75,77.88mm,58.89N,80.07mm,55.67N,80.25mm,52.00N,-
07:33.9,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.73N,80.28mm,0.27N,-
07:34.4,-,80,42,75,77.88mm,0.09N,80.07mm,1.71N,80.28mm,0.13N,-
07:34.9,1.B,80,42,75,77.71mm,-0.16N,79.97mm,0.76N,80.08mm,-9.50N,-
07:35.4,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.38N,0.00mm,-3.89N,-
07:35.9,-,80,42,75,0.00mm,-1.31N,0.00mm,-0.91N,0.00mm,-3.29N,-
07:36.3,-,80,42,75,0.00mm,-1.31N,0.00mm,-0.91N,0.00mm,-3.29N,Iteration 37
07:36.5,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.49N,0.04mm,-1.45N,-
07:37.0,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.58N,0.07mm,-1.33N,-
07:37.5,1.A,80,42,75,8.31mm,4.20N,10.32mm,5.83N,11.80mm,4.09N,-
07:38.0,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.91N,80.24mm,-0.40N,-
07:38.5,2.A,80,42,75,77.74mm,-0.16N,80.07mm,1.00N,80.30mm,-0.49N,-
07:39.0,2.A,80,42,75,77.87mm,-0.24N,80.07mm,0.96N,80.30mm,-0.58N,-
07:39.5,"2.A,4.B",80,42,75,77.87mm,0.04N,80.07mm,0.98N,80.30mm,-0.18N,-
07:40.1,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.05mm,0.67N,80.29mm,-0.42N,-
07:40.6,"2.A,3.A",80,42,75,77.87mm,-24.11N,80.05mm,-20.73N,80.29mm,-21.95N,-
07:41.1,"2.A,3.A",80,42,75,77.87mm,-26.53N,80.05mm,-23.38N,80.29mm,-24.49N,-
07:41.6,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.18N,80.29mm,-24.35N,-
07:42.1,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.13N,80.29mm,-24.35N,-
07:42.6,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.06mm,-23.09N,80.29mm,-24.31N,-
07:43.1,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.06mm,-23.02N,80.29mm,-24.22N,-
07:43.7,2.A,80,42,75,77.87mm,-3.78N,80.06mm,-4.65N,80.29mm,-7.12N,-
07:44.2,2.A,80,42,75,77.88mm,-2.60N,80.06mm,-3.16N,80.29mm,-5.40N,-
07:44.7,"2.A,4.A",80,42,75,77.87mm,62.43N,80.06mm,58.25N,80.30mm,55.76N,-
07:45.2,"2.A,4.A",80,42,75,77.88mm,58.98N,80.06mm,55.78N,80.29mm,51.51N,-
07:45.7,"2.A,4.A",80,42,75,77.88mm,59.09N,80.06mm,55.58N,80.30mm,52.16N,-
07:46.2,"2.A,4.A",80,42,75,77.88mm,58.92N,80.06mm,55.56N,80.29mm,51.98N,-
07:46.8,"2.A,4.A",80,42,75,77.88mm,58.89N,80.06mm,55.56N,80.30mm,51.93N,-
07:47.3,"2.A,4.A",80,42,75,77.88mm,58.81N,80.06mm,55.56N,80.30mm,51.87N,-
07:47.8,2.A,80,42,75,77.87mm,0.13N,80.06mm,1.80N,80.29mm,0.42N,-
07:48.3,2.A,80,42,75,77.88mm,0.11N,80.06mm,1.73N,80.29mm,err,-
07:48.8,-,80,42,75,77.71mm,-0.16N,79.96mm,0.73N,80.13mm,err,-
07:49.3,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.33N,0.00mm,-3.83N,-
07:49.9,-,80,42,75,0.00mm,-1.87N,0.00mm,-1.47N,0.00mm,-3.98N,-
07:50.3,-,80,42,75,0.00mm,-1.87N,0.00mm,-1.47N,0.00mm,-3.98N,Iteration 38
07:50.4,3.B,80,42,75,0.00mm,-0.56N,0.06mm,0.49N,0.01mm,-1.33N,-
07:50.9,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.60N,0.07mm,-1.49N,-
07:51.4,1.A,80,42,75,0.00mm,1.13N,0.48mm,2.29N,0.48mm,0.27N,-
07:51.9,1.A,80,42,75,77.70mm,-0.56N,80.00mm,0.87N,80.24mm,-0.42N,-
07:52.5,2.A,80,42,75,77.70mm,-0.56N,80.00mm,1.29N,80.24mm,0.09N,-
07:53.0,2.A,80,42,75,77.87mm,-0.47N,80.06mm,0.93N,80.29mm,-0.49N,-
07:53.5,"2.A,4.B",80,42,75,77.86mm,-0.47N,80.06mm,1.00N,80.29mm,-0.44N,-
07:54.0,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.06mm,0.64N,80.29mm,-0.42N,-
07:54.5,"2.A,3.A",80,42,75,77.87mm,-14.15N,80.06mm,-11.37N,80.29mm,-12.50N,-
07:55.1,"2.A,3.A",80,42,75,77.87mm,-26.56N,80.06mm,-23.44N,80.29mm,-24.51N,-
07:55.6,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.18N,80.29mm,-24.40N,-
07:56.1,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.13N,80.29mm,-24.42N,-
07:56.6,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.06mm,-23.06N,80.29mm,-24.33N,-
07:57.1,"2.A,3.A",80,42,75,77.88mm,-26.29N,80.07mm,-23.04N,80.29mm,-24.31N,-
07:57.6,2.A,80,42,75,77.88mm,-5.78N,80.07mm,-6.74N,80.29mm,-9.21N,-
07:58.1,2.A,80,42,75,77.88mm,-2.62N,80.07mm,-3.18N,80.29mm,-5.43N,-
07:58.7,"2.A,4.A",80,42,75,77.88mm,62.45N,80.07mm,57.76N,80.30mm,56.23N,-
07:59.2,"2.A,4.A",80,42,75,77.88mm,59.03N,80.07mm,55.85N,80.30mm,51.49N,-
07:59.7,"2.A,4.A",80,42,75,77.88mm,59.14N,80.07mm,55.62N,80.30mm,52.16N,-
08:00.2,"2.A,4.A",80,42,75,77.87mm,59.05N,80.06mm,55.60N,80.30mm,52.02N,-
08:00.7,"2.A,4.A",80,42,75,77.88mm,58.89N,80.07mm,55.62N,80.30mm,51.89N,-
08:01.3,"2.A,4.A",80,42,75,77.88mm,58.89N,80.07mm,55.60N,80.30mm,51.91N,-
08:01.8,2.A,80,42,75,77.88mm,0.27N,80.07mm,1.98N,80.30mm,0.69N,-
08:02.3,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.73N,80.29mm,0.27N,-
08:02.8,-,80,42,75,77.71mm,-0.13N,79.96mm,0.76N,80.10mm,-0.85N,-
08:03.3,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.29N,0.00mm,-3.80N,-
08:03.8,1.B,80,42,75,0.00mm,-1.91N,0.00mm,-1.45N,0.00mm,-3.96N,-
08:04.4,-,80,42,75,0.00mm,-0.58N,0.06mm,0.29N,0.00mm,-1.31N,-
08:04.4,-,80,42,75,0.00mm,-0.58N,0.06mm,0.29N,0.00mm,-1.31N,Iteration 39
08:04.9,3.B,80,42,75,0.00mm,-0.44N,0.12mm,0.58N,0.07mm,-1.18N,-
08:05.4,"1.A,3.B",80,42,75,err,-0.40N,0.12mm,0.64N,0.07mm,-1.18N,-
08:05.9,1.A,80,42,75,77.70mm,-0.60N,80.01mm,0.85N,80.24mm,-0.51N,-
08:06.4,2.A,80,42,75,77.70mm,-0.58N,80.01mm,1.09N,80.24mm,-0.22N,-
08:06.9,2.A,80,42,75,77.83mm,-0.47N,80.06mm,0.96N,80.24mm,-0.31N,-
08:07.5,"2.A,4.B",80,42,75,77.82mm,-0.47N,80.07mm,1.05N,80.24mm,-0.27N,-
08:08.0,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.07mm,0.56N,80.26mm,-0.49N,-
08:08.5,"2.A,3.A",80,42,75,77.87mm,-0.07N,80.07mm,0.73N,80.26mm,-0.38N,-
08:09.0,"2.A,3.A",80,42,75,77.87mm,-26.58N,80.07mm,-23.38N,80.26mm,-24.58N,-
08:09.5,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.13N,80.28mm,-24.47N,-
08:10.0,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.07mm,-23.11N,80.28mm,-24.44N,-
08:10.6,"2.A,3.A",80,42,75,77.88mm,-26.33N,80.07mm,-23.04N,80.28mm,-24.42N,-
08:11.1,"2.A,3.A",80,42,75,77.88mm,-26.27N,80.07mm,-23.00N,80.29mm,-24.33N,-
08:11.6,2.A,80,42,75,77.88mm,-22.24N,80.07mm,-20.68N,80.27mm,-22.69N,-
08:12.1,2.A,80,42,75,77.88mm,-2.65N,80.07mm,-3.20N,80.27mm,-5.45N,-
08:12.6,"2.A,4.A",80,42,75,77.88mm,58.56N,80.07mm,53.82N,80.28mm,52.71N,-
08:13.2,"2.A,4.A",80,42,75,77.88mm,59.14N,80.07mm,55.94N,80.25mm,51.69N,-
08:13.7,"2.A,4.A",80,42,75,77.88mm,58.94N,80.07mm,55.85N,80.25mm,51.78N,-
08:14.2,"2.A,4.A",80,42,75,77.88mm,59.03N,80.07mm,55.74N,80.25mm,52.09N,-
08:14.7,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.74N,80.25mm,52.00N,-
08:15.2,"2.A,4.A",80,42,75,77.87mm,58.87N,80.07mm,55.74N,80.25mm,51.98N,-
08:15.7,2.A,80,42,75,77.88mm,0.76N,80.08mm,2.51N,80.25mm,1.29N,-
08:16.3,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.71N,80.25mm,0.20N,-
08:16.8,-,80,42,75,77.71mm,-0.27N,79.96mm,0.76N,80.08mm,-1.09N,-
08:17.3,1.B,80,42,75,0.00mm,-2.38N,0.01mm,-1.73N,0.00mm,-3.87N,-
08:17.8,1.B,80,42,75,0.00mm,-1.87N,0.00mm,-1.45N,0.00mm,-3.91N,-
08:18.3,-,80,42,75,0.00mm,-0.58N,0.06mm,0.07N,0.00mm,-1.33N,-
08:18.4,-,80,42,75,0.00mm,-0.58N,0.06mm,0.07N,0.00mm,-1.33N,Iteration 40
08:18.8,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.60N,0.07mm,-1.40N,-
08:19.4,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.64N,0.07mm,-1.36N,-
08:19.9,1.A,80,42,75,77.68mm,-0.62N,80.01mm,0.69N,80.23mm,-0.67N,-
08:20.4,1.A,80,42,75,77.70mm,-0.58N,80.00mm,1.05N,80.23mm,-0.31N,-
08:20.9,2.A,80,42,75,77.87mm,-0.47N,80.05mm,0.89N,80.29mm,-0.58N,-
08:21.4,2.A,80,42,75,77.87mm,-0.47N,80.06mm,1.02N,80.29mm,-0.44N,-
08:21.9,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.06mm,0.62N,80.29mm,-0.53N,-
08:22.4,"2.A,3.A,4.B",80,42,75,err,-0.04N,80.06mm,0.82N,80.29mm,-0.40N,-
08:23.0,"2.A,3.A",80,42,75,77.87mm,-27.02N,80.06mm,-23.71N,80.29mm,-24.98N,-
08:23.5,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.24N,80.29mm,-24.51N,-
08:24.0,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.15N,80.29mm,-24.49N,-
08:24.5,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.06mm,-23.11N,80.29mm,-24.42N,-
08:25.0,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.06mm,-23.06N,80.29mm,-24.38N,-
08:25.6,2.A,80,42,75,77.87mm,-25.62N,80.06mm,-22.80N,80.29mm,-24.33N,-
08:26.1,2.A,80,42,75,77.87mm,-2.67N,80.06mm,-3.25N,80.29mm,-5.52N,-
08:26.6,"2.A,4.A",80,42,75,77.87mm,0.36N,80.06mm,-0.91N,80.29mm,-2.62N,-
08:27.1,"2.A,4.A",80,42,75,77.88mm,59.23N,80.06mm,55.94N,80.24mm,51.67N,-
08:27.6,"2.A,4.A",80,42,75,77.88mm,58.89N,80.06mm,55.80N,80.24mm,51.69N,-
08:28.1,"2.A,4.A",80,42,75,77.88mm,59.01N,80.06mm,55.67N,80.24mm,52.13N,-
08:28.7,"2.A,4.A",80,42,75,77.88mm,58.94N,80.06mm,55.67N,80.24mm,52.07N,-
08:29.2,"2.A,4.A",80,42,75,77.88mm,58.87N,80.06mm,55.67N,80.25mm,52.02N,-
08:29.7,2.A,80,42,75,77.88mm,24.13N,80.06mm,25.33N,80.24mm,24.06N,-
08:30.2,2.A,80,42,75,77.88mm,0.13N,80.07mm,1.73N,80.24mm,0.20N,-
08:30.7,-,80,42,75,77.71mm,-0.76N,79.94mm,0.38N,80.07mm,-1.29N,-
08:31.2,1.B,80,42,75,2.19mm,-5.92N,3.13mm,-4.87N,1.31mm,-5.89N,-
08:31.7,1.B,80,42,75,0.00mm,-1.87N,0.00mm,-1.45N,0.00mm,-3.91N,-
08:32.3,-,80,42,75,0.00mm,-0.64N,0.02mm,-0.04N,0.00mm,-1.40N,-
08:32.5,-,80,42,75,0.00mm,-0.64N,0.02mm,-0.04N,0.00mm,-1.40N,Iteration 41
08:32.8,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.62N,0.07mm,-1.67N,-
08:33.3,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.64N,0.07mm,-1.45N,-
08:33.8,1.A,80,42,75,62.74mm,4.27N,66.86mm,5.58N,80.19mm,-0.69N,-
08:34.3,1.A,80,42,75,77.70mm,-0.56N,80.01mm,1.02N,80.24mm,-0.31N,-
08:34.8,2.A,80,42,75,77.87mm,-0.47N,80.06mm,0.80N,80.29mm,-0.60N,-
08:35.4,2.A,80,42,75,77.87mm,-0.47N,80.06mm,1.00N,80.29mm,-0.42N,-
08:35.9,"2.A,4.B",80,42,75,77.87mm,-0.16N,80.06mm,0.40N,80.29mm,-0.69N,-
08:36.4,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.06mm,0.69N,80.29mm,-0.47N,-
08:36.9,"2.A,3.A",80,42,75,77.87mm,-27.20N,80.06mm,-23.75N,80.29mm,-25.09N,-
08:37.4,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.24N,80.29mm,-24.51N,-
08:37.9,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.15N,80.29mm,-24.49N,-
08:38.5,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.13N,80.29mm,-24.47N,-
08:39.0,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.06N,80.29mm,-24.38N,-
08:39.5,2.A,80,42,75,77.87mm,-26.29N,80.07mm,-23.02N,80.29mm,-24.33N,-
08:40.0,2.A,80,42,75,77.87mm,-2.71N,80.06mm,-3.36N,80.29mm,-5.65N,-
08:40.5,"2.A,4.A",80,42,75,77.87mm,-2.62N,80.07mm,-3.11N,80.29mm,-5.32N,-
08:41.0,"2.A,4.A",80,42,75,77.88mm,59.23N,80.07mm,56.03N,80.30mm,51.60N,-
08:41.6,"2.A,4.A",80,42,75,77.87mm,58.92N,80.07mm,55.83N,80.30mm,51.62N,-
08:42.1,"2.A,4.A",80,42,75,77.87mm,58.96N,80.07mm,55.69N,80.30mm,52.09N,-
08:42.6,"2.A,4.A",80,42,75,77.88mm,58.85N,80.07mm,55.67N,80.30mm,51.98N,-
08:43.1,"2.A,4.A",80,42,75,77.88mm,58.78N,80.07mm,55.69N,80.30mm,51.91N,-
08:43.6,2.A,80,42,75,77.87mm,46.84N,80.07mm,45.91N,80.30mm,43.53N,-
08:44.1,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.73N,80.30mm,0.24N,-
08:44.6,-,80,42,75,77.87mm,-0.33N,80.06mm,0.04N,80.28mm,-1.60N,-
08:45.2,1.B,80,42,75,72.82mm,-5.63N,75.41mm,-6.01N,75.63mm,-7.58N,-
08:45.7,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.40N,0.00mm,-3.87N,-
08:46.2,-,80,42,75,0.00mm,-1.49N,0.00mm,-1.07N,0.00mm,-3.49N,-
08:46.5,-,80,42,75,0.00mm,-1.49N,0.00mm,-1.07N,0.00mm,-3.49N,Iteration 42
08:46.7,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.56N,0.03mm,-1.45N,-
08:47.2,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.62N,0.07mm,-1.60N,-
08:47.7,1.A,80,42,75,45.60mm,5.96N,49.44mm,8.05N,57.52mm,4.98N,-
08:48.3,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.96N,80.24mm,-0.38N,-
08:48.8,2.A,80,42,75,77.85mm,-0.47N,80.07mm,1.20N,80.29mm,-0.09N,-
08:49.3,2.A,80,42,75,77.86mm,-0.47N,80.07mm,1.00N,80.29mm,-0.36N,-
08:49.8,"2.A,4.B",80,42,75,77.87mm,-0.18N,80.07mm,1.20N,80.29mm,-0.09N,-
08:50.3,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.07mm,0.71N,80.30mm,-0.44N,-
08:50.8,"2.A,3.A",80,42,75,77.87mm,-27.82N,80.07mm,-24.29N,80.30mm,-25.53N,-
08:51.3,"2.A,3.A",80,42,75,77.87mm,-26.51N,80.07mm,-23.26N,80.30mm,-24.55N,-
08:51.9,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.15N,80.30mm,-24.51N,-
08:52.4,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.07mm,-23.11N,80.29mm,-24.47N,-
08:52.9,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.04N,80.30mm,-24.40N,-
08:53.4,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.07mm,-23.00N,80.30mm,-24.35N,-
08:53.9,2.A,80,42,75,77.87mm,-2.80N,80.07mm,-3.54N,80.30mm,-5.85N,-
08:54.4,2.A,80,42,75,77.87mm,-2.62N,80.07mm,-3.14N,80.30mm,-5.34N,-
08:55.0,"2.A,4.A",80,42,75,77.87mm,60.96N,80.07mm,57.56N,80.30mm,53.91N,-
08:55.5,"2.A,4.A",80,42,75,77.87mm,58.98N,80.07mm,55.83N,80.30mm,51.53N,-
08:56.0,"2.A,4.A",80,42,75,77.87mm,59.07N,80.07mm,55.65N,80.30mm,52.18N,-
08:56.5,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.65N,80.30mm,52.02N,-
08:57.0,"2.A,4.A",80,42,75,77.87mm,58.89N,80.07mm,55.65N,80.30mm,51.96N,-
08:57.5,2.A,80,42,75,77.88mm,58.83N,80.08mm,55.65N,80.30mm,51.91N,-
08:58.1,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.73N,80.30mm,0.29N,-
08:58.6,-,80,42,75,77.87mm,0.13N,80.07mm,1.71N,80.30mm,0.20N,-
08:59.1,1.B,80,42,75,77.71mm,-0.20N,79.97mm,0.73N,80.13mm,-0.73N,-
08:59.6,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.36N,0.00mm,-3.74N,-
09:00.1,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-3.91N,-
09:00.5,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-3.91N,Iteration 43
09:00.6,3.B,80,42,75,0.00mm,-0.56N,0.11mm,0.51N,0.01mm,-1.38N,-
09:01.1,3.B,80,42,75,0.00mm,-0.58N,0.11mm,0.60N,0.07mm,-1.20N,-
09:01.7,1.A,80,42,75,0.00mm,1.11N,0.56mm,2.36N,0.60mm,0.49N,-
09:02.2,1.A,80,42,75,77.70mm,-0.58N,80.00mm,0.87N,80.23mm,-0.47N,-
09:02.7,2.A,80,42,75,77.71mm,-0.56N,80.00mm,1.29N,80.24mm,0.02N,-
09:03.2,2.A,80,42,75,77.85mm,-0.44N,80.06mm,0.96N,80.29mm,-0.38N,-
09:03.7,"2.A,4.B",80,42,75,77.87mm,0.04N,80.06mm,1.49N,80.29mm,0.20N,-
09:04.2,"2.A,4.B",80,42,75,77.88mm,-0.11N,80.06mm,0.64N,80.29mm,-0.47N,-
09:04.8,"2.A,3.A",80,42,75,77.87mm,-11.63N,80.06mm,-9.07N,80.29mm,-10.23N,-
09:05.3,"2.A,3.A",80,42,75,77.87mm,-26.58N,80.06mm,-23.35N,80.29mm,-24.62N,-
09:05.8,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.13N,80.29mm,-24.51N,-
09:06.3,"2.A,3.A",80,42,75,77.88mm,-26.42N,80.06mm,-23.09N,80.29mm,-24.49N,-
09:06.8,"2.A,3.A",80,42,75,77.88mm,-26.31N,80.06mm,-23.02N,80.29mm,-24.42N,-
09:07.4,"2.A,3.A",80,42,75,77.88mm,-26.24N,80.06mm,-22.98N,80.29mm,-24.35N,-
09:07.9,2.A,80,42,75,77.87mm,-7.01N,80.06mm,-7.94N,80.29mm,-10.36N,-
09:08.4,2.A,80,42,75,77.88mm,-2.65N,80.06mm,-3.18N,80.29mm,-5.38N,-
09:08.9,"2.A,4.A",80,42,75,77.88mm,62.45N,80.06mm,-2.65N,80.30mm,54.71N,-
09:09.4,"2.A,4.A",80,42,75,77.88mm,59.09N,80.06mm,56.51N,80.26mm,51.69N,-
09:09.9,"2.A,4.A",80,42,75,77.88mm,59.05N,80.06mm,55.91N,80.24mm,52.07N,-
09:10.4,"2.A,4.A",80,42,75,77.88mm,58.98N,80.06mm,55.78N,80.25mm,52.09N,-
09:11.0,"2.A,4.A",80,42,75,77.88mm,58.92N,80.06mm,55.76N,80.25mm,52.02N,-
09:11.5,"2.A,4.A",80,42,75,77.88mm,58.87N,80.06mm,55.76N,80.25mm,51.98N,-
09:12.0,2.A,80,42,75,77.88mm,0.24N,80.06mm,55.76N,80.27mm,0.64N,-
09:12.5,2.A,80,42,75,77.88mm,0.13N,80.06mm,1.71N,80.28mm,0.22N,-
09:13.0,-,80,42,75,77.71mm,-0.18N,79.96mm,0.76N,80.07mm,-0.78N,-
09:13.5,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.31N,0.00mm,-3.85N,-
09:14.0,1.B,80,42,75,0.00mm,-1.91N,0.00mm,-1.45N,0.00mm,-3.98N,-
09:14.6,-,80,42,75,0.00mm,-0.56N,0.06mm,0.29N,0.00mm,-1.29N,-
09:14.6,-,80,42,75,0.00mm,-0.56N,0.06mm,0.29N,0.00mm,-1.29N,Iteration 44
09:15.1,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.60N,0.07mm,-1.25N,-
09:15.6,"1.A,3.B",80,42,75,err,err,0.12mm,0.67N,0.07mm,-1.22N,-
09:16.1,1.A,80,42,75,77.70mm,-0.56N,80.00mm,0.85N,80.24mm,-0.51N,-
09:16.6,2.A,80,42,75,77.70mm,-0.58N,80.01mm,1.07N,80.24mm,-0.24N,-
09:17.2,2.A,80,42,75,77.83mm,-0.47N,80.06mm,0.96N,80.29mm,-0.38N,-
09:17.7,"2.A,4.B",80,42,75,77.82mm,-0.47N,80.06mm,1.05N,80.29mm,-0.31N,-
09:18.2,"2.A,4.B",80,42,75,77.87mm,-0.11N,80.06mm,0.58N,80.29mm,-0.53N,-
09:18.7,"2.A,3.A",80,42,75,77.87mm,-0.04N,80.06mm,0.73N,80.29mm,-0.42N,-
09:19.2,"2.A,3.A",80,42,75,77.87mm,-26.62N,80.06mm,-23.49N,80.29mm,-24.71N,-
09:19.7,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.18N,80.29mm,-24.55N,-
09:20.2,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.13N,80.29mm,-24.53N,-
09:20.8,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.07mm,-23.06N,80.29mm,-24.47N,-
09:21.3,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.07mm,-23.02N,80.29mm,-24.42N,-
09:21.8,2.A,80,42,75,77.87mm,-24.31N,80.07mm,-22.06N,80.29mm,-23.84N,-
09:22.3,2.A,80,42,75,77.87mm,-2.65N,80.07mm,-3.22N,80.29mm,-5.45N,-
